Generation,mate_1_mate_persent,mate_2_mate_persent,mate_3_mate_persent,mate_4_mate_persent,mate_5_mate_persent
0,0.65,0.25,0.55,0.45,0.4
1,0.75,0.25,0.55,0.5,0.55
2,0.55,0.4,0.45,0.55,0.5
3,0.8,0.4,0.45,0.5,0.5
4,0.6,0.5,0.55,0.6,0.45
5,0.85,0.45,0.55,0.55,0.55
6,0.7,0.5,0.65,0.25,0.4
7,0.8,0.55,0.95,0.35,0.6
8,0.55,0.6,0.65,0.4,0.55
9,0.65,0.7,0.5,0.55,0.45
10,0.55,0.6,0.4,0.45,0.35
11,0.65,0.6,0.45,0.4,0.3
12,0.4,0.7,0.6,0.8,0.4
13,0.4,0.75,0.55,0.9,0.3
14,0.45,0.75,0.6,0.65,0.65
15,0.55,0.9,0.55,0.75,0.65
16,0.65,0.8,0.65,0.7,0.5
17,0.45,0.6,0.6,0.65,0.45
18,0.45,0.6,0.5,0.65,0.45
19,0.15,0.35,0.4,0.8,0.75
20,0.5,0.7,0.55,0.6,0.6
21,0.5,0.85,0.6,0.45,0.6
22,0.5,0.65,0.6,0.55,0.55
23,0.55,0.5,0.75,0.65,0.65
24,0.45,0.55,0.85,0.6,0.45
25,0.45,0.55,0.9,0.2,0.6
26,0.35,0.45,0.9,0.25,0.55
27,0.45,0.5,0.75,0.2,0.6
28,0.35,0.4,0.6,0.3,0.65
29,0.45,0.6,0.4,0.2,0.75
30,0.6,0.75,0.4,0.5,0.6
31,0.7,0.6,0.45,0.6,0.4
32,0.4,0.65,0.85,0.65,0.65
33,0.3,0.6,0.6,0.35,0.7
34,0.3,0.4,0.4,0.5,0.4
35,0.45,0.25,0.5,0.45,0.5
36,0.45,0.5,0.6,0.35,0.6
37,0.4,0.55,0.7,0.45,0.55
38,0.55,0.5,0.6,0.3,0.8
39,0.55,0.45,0.5,0.2,0.6
40,0.35,0.5,0.45,0.45,0.5
41,0.3,0.45,0.75,0.25,0.7
42,0.45,0.4,0.85,0.3,0.85
43,0.65,0.45,0.7,0.3,0.6
44,0.5,0.65,0.55,0.55,0.55
45,0.45,0.6,0.35,0.4,0.6
46,0.6,0.65,0.3,0.3,0.75
47,0.5,0.65,0.35,0.4,0.7
48,0.3,0.7,0.5,0.4,0.7
49,0.35,0.5,0.55,0.2,0.55
50,0.35,0.7,0.4,0.25,0.65
51,0.45,0.65,0.7,0.4,0.7
52,0.4,0.6,0.55,0.3,0.75
53,0.3,0.75,0.65,0.35,0.7
54,0.5,0.95,0.9,0.35,0.7
55,0.3,0.7,0.6,0.35,0.5
56,0.5,0.55,0.55,0.3,0.65
57,0.25,0.55,0.6,0.2,0.9
58,0.6,0.7,0.45,0.3,0.75
59,0.65,0.65,0.25,0.3,0.75
60,0.8,0.6,0.45,0.3,0.65
61,0.9,0.55,0.5,0.4,0.65
62,0.55,0.45,0.55,0.3,0.6
63,0.55,0.4,0.45,0.3,0.6
64,0.45,0.35,0.35,0.35,0.6
65,0.65,0.45,0.45,0.15,0.8
66,0.5,0.55,0.45,0.35,0.85
67,0.6,0.6,0.5,0.55,0.45
68,0.65,0.55,0.8,0.5,0.25
69,0.8,0.45,0.5,0.45,0.5
70,0.7,0.5,0.65,0.35,0.75
71,0.85,0.5,0.45,0.25,0.75
72,0.45,0.45,0.55,0.35,0.8
73,0.6,0.45,0.45,0.45,0.8
74,0.6,0.6,0.55,0.55,0.85
75,0.55,0.55,0.45,0.55,0.75
76,0.5,0.3,0.5,0.45,0.7
77,0.5,0.1,0.65,0.65,0.65
78,0.3,0.1,0.8,0.6,0.5
79,0.2,0.3,0.8,0.65,0.6
80,0.3,0.25,0.8,0.75,0.55
81,0.45,0.5,0.7,0.55,0.45
82,0.35,0.8,0.65,0.65,0.55
83,0.35,0.75,0.75,0.5,0.3
84,0.5,0.65,0.45,0.35,0.5
85,0.65,0.5,0.6,0.65,0.4
86,0.7,0.7,0.55,0.5,0.45
87,0.85,0.6,0.5,0.5,0.45
88,0.75,0.7,0.65,0.6,0.65
89,0.6,0.65,0.85,0.15,0.5
90,0.65,0.65,0.7,0.4,0.5
91,0.7,0.75,0.55,0.4,0.5
92,0.65,0.7,0.6,0.4,0.55
93,0.5,0.75,0.65,0.55,0.4
94,0.35,0.7,0.55,0.55,0.2
95,0.35,0.7,0.35,0.8,0.25
96,0.35,0.9,0.45,0.6,0.55
97,0.3,0.7,0.75,0.65,0.45
98,0.3,0.6,0.55,0.55,0.4
99,0.4,0.4,0.65,0.45,0.25
